experiment_id,case_index,time,tool_wear,depth_of_cut,feed_rate,force_ac,force_dc,vib_table,vib_spindle,force_x,force_y,force_z,spindle_speed,force_magnitude,mrr,cumulative_mrr,heat_generation,cumulative_heat,thermal_displacement
1,-2.260718365296162,4.6,0.28,1.6525039276108335,1.3309502512973848,-2.4575309307126227,1.6394278525878694,1.5191083246029047,3.8933576150676545,-2.4575309307126227,1.6394278525878694,1.5191083246029047,0.0,1.848807134603178,1.9435641452808587,2.994182526612735,1.8488071346031776,0.9237893114723509,0.18608197529839465
1,-2.260718365296162,4.7,0.28,1.6525039276108335,1.3309502512973848,1.4261228588046537,1.6394278525878694,1.3665012756019654,2.979883644604201,1.4261228588046537,1.6394278525878694,1.3665012756019654,0.0,1.6039437664747862,1.9435641452808587,2.9998775676943743,1.603943766474786,0.9281205052480009,0.1864452915150705
1,-2.260718365296162,4.8,0.28,1.6525039276108335,1.3309502512973848,0.039718734387178045,1.6394278525878694,2.22952044926245,5.216319917118173,0.039718734387178045,1.6394278525878694,2.22952044926245,0.0,1.5356069983461194,1.9435641452808587,3.0055726087760135,1.5356069983461191,0.93237505121962,0.18680217823641104
1,-2.260718365296162,4.9,0.28,1.6525039276108335,1.3309502512973848,-1.6739112082157888,1.6394278525878694,2.266356633504056,4.775332483101334,-1.6739112082157888,1.6394278525878694,2.266356633504056,0.0,1.6998225558008022,1.9435641452808587,3.0112676498576523,1.6998225558008018,0.9368137844481328,0.18717451525178155
1,-2.260718365296162,5.0,0.28,1.6525039276108335,1.3309502512973848,1.7763118923014074,1.6394278525878694,2.3137174418146924,4.334345049084494,1.7763118923014074,1.6394278525878694,2.3137174418146924,0.0,1.684624853076508,1.9435641452808587,3.0169626909392915,1.6846248530765078,0.9412354716475161,0.18754542238450686
1,-2.260718365296162,5.1,0.28,1.6525039276108335,1.3309502512973848,-2.5393373852589955,1.6394278525878694,1.1191726099797532,2.853887234885104,-2.5393373852589955,1.6394278525878694,1.1191726099797532,0.0,1.8605681384951023,1.9435641452808587,3.0226577320209307,1.860568138495102,0.9458545001439873,0.18793288321978296
1,-2.260718365296162,5.2,0.28,1.6525039276108335,1.3309502512973848,1.6528846100033714,1.6394278525878694,1.7559123661560865,3.452370181050815,1.6528846100033714,1.6394278525878694,1.7559123661560865,0.0,1.6478826616395927,1.9435641452808587,3.02835277310257,1.647882661639592,0.9502349766106124,0.18830033344702501
1,-2.260718365296162,5.3,0.28,1.6525039276108335,1.3309502512973848,0.1301363946752743,1.6394278525878694,1.9979787197437835,4.5233396636631396,0.1301363946752743,1.6394278525878694,1.9979787197437835,0.0,1.5283387700408813,1.9435641452808587,3.034047814184209,1.528338770040881,0.954481370400704,0.1886565363338609
1,-2.260718365296162,5.4,0.28,1.6525039276108335,1.3309502512973848,-1.4299270455336242,1.6394278525878694,1.392812835774541,3.452370181050815,-1.4299270455336242,1.6394278525878694,1.392812835774541,0.0,1.634395070075054,1.9435641452808587,3.0397428552658483,1.634395070075054,0.9588467189310307,0.18902271757502964
1,-2.260718365296162,5.5,0.28,1.6525039276108335,1.3309502512973848,2.3733554903942333,1.6394278525878694,1.7453877420870563,3.7673612053485575,2.3733554903942333,1.6394278525878694,1.7453877420870563,0.0,1.7873505937459893,1.9435641452808587,3.0454378963474875,1.787350593745989,0.963383625252643,0.18940328970492323
1,-2.260718365296162,5.6,0.28,1.6525039276108335,1.3309502512973848,-2.169055538364887,1.6394278525878694,1.945355599398632,5.405314531696819,-2.169055538364887,1.6394278525878694,1.945355599398632,0.0,1.7911034551822074,1.9435641452808587,3.0511329374291267,1.7911034551822071,0.9679247408542052,0.1897842149244604
1,-2.260718365296162,5.7,0.28,1.6525039276108335,1.3309502512973848,1.7145982511523894,1.6394278525878694,1.145484170152329,2.727890825166007,1.7145982511523894,1.6394278525878694,1.145484170152329,0.0,1.6428141562197633,1.9435641452808587,3.056827978510766,1.642814156219763,0.9722995323898511,0.1901511882791074
1,-2.260718365296162,5.8,0.28,1.6525039276108335,1.3309502512973848,-0.14542218905987617,1.6394278525878694,1.5033213884993593,4.113851332076075,-0.14542218905987617,1.6394278525878694,1.5033213884993593,0.0,1.5175955991284662,1.9435641452808587,3.062523019592405,1.5175955991284655,0.9765338764374495,0.19050638038991213
1,-2.260718365296162,5.9,0.28,1.6525039276108335,1.3309502512973848,-0.808485031172582,1.6394278525878694,2.1400611446756925,4.806831585531108,-0.808485031172582,1.6394278525878694,2.1400611446756925,0.0,1.5760784537881614,1.9435641452808587,3.0682180606740443,1.5760784537881611,0.9808338159544544,0.19086707488620466
1,-2.260718365296162,6.0,0.28,1.6525039276108335,1.3309502512973848,2.257104212880967,1.6394278525878694,1.7664369902251167,3.578366590769912,2.257104212880967,1.6394278525878694,1.7664369902251167,0.0,1.7621671734653597,1.9435641452808587,3.0739131017556836,1.762167173465359,0.9853424760783704,0.19124527762275914
1,-2.260718365296162,6.1,0.28,1.6525039276108335,1.3309502512973848,-2.113082701043685,1.6394278525878694,1.6296168773277229,4.208348639365397,-2.113082701043685,1.6394278525878694,1.6296168773277229,0.0,1.7702323922851362,1.9435641452808587,3.0796081428373228,1.7702323922851355,0.9898601823033605,0.19162423917902666
1,-2.260718365296162,6.2,0.28,1.6525039276108335,1.3309502512973848,1.9829808301027703,1.6394278525878694,0.8297454480814199,2.5073971081575874,1.9829808301027703,1.6394278525878694,0.8297454480814199,0.0,1.6843698042258595,1.9435641452808587,3.085303183918962,1.6843698042258588,0.9942815834351575,0.19199512231536703
1,-2.260718365296162,6.3,0.28,1.6525039276108335,1.3309502512973848,-0.7338545814109787,1.6394278525878694,1.7296008059835108,3.6413647956294604,-0.7338545814109787,1.6394278525878694,1.7296008059835108,0.0,1.557280651288013,1.9435641452808587,3.090998225000601,1.5572806512880129,0.9985604389834337,0.19235404821201982
1,-2.260718365296162,6.4,0.28,1.6525039276108335,1.3309502512973848,-0.5659360694473714,1.6394278525878694,2.019027967881844,4.3028459466547195,-0.5659360694473714,1.6394278525878694,2.019027967881844,0.0,1.552327533918984,1.9435641452808587,3.0966932660822404,1.5523275339189837,1.0028337390221382,0.1927125080924139
1,-2.260718365296162,6.5,0.28,1.6525039276108335,1.3309502512973848,2.11501931814253,1.6394278525878694,1.3454520274639048,2.7908890300255553,2.11501931814253,1.6394278525878694,1.3454520274639048,0.0,1.721764118583177,1.9435641452808587,3.1023883071638796,1.7217641185831762,1.0072970823200227,0.19308690948951363
1,-2.260718365296162,6.6,0.28,1.6525039276108335,1.3309502512973848,-2.232204380470859,1.6394278525878694,1.5822560690170866,4.0823522296463,-2.232204380470859,1.6394278525878694,1.5822560690170866,0.0,1.7960072175411574,1.9435641452808587,3.108083348245519,1.7960072175411572,1.011843698073649,0.19346829608172134
1,-2.260718365296162,6.7,0.28,1.6525039276108335,1.3309502512973848,1.8437663372782411,1.6394278525878694,1.6243545652932077,3.609865693199686,1.8437663372782411,1.6394278525878694,1.6243545652932077,0.0,1.676742489074001,1.9435641452808587,3.113778389327158,1.6767424890740008,1.0162565442653597,0.1938384615987108
1,-2.260718365296162,6.8,0.28,1.6525039276108335,1.3309502512973848,-0.7080209641858084,1.6394278525878694,1.2296811627045714,3.389371976191266,-0.7080209641858084,1.6394278525878694,1.2296811627045714,0.0,1.542197482462886,1.9435641452808587,3.119473430408797,1.5421974824628857,1.0205184822478814,0.19419596838869146
1,-2.260718365296162,6.9,0.28,1.6525039276108335,1.3309502512973848,-0.9979315574904979,1.6394278525878694,1.5506821968099955,3.7673612053485575,-0.9979315574904979,1.6394278525878694,1.5506821968099955,0.0,1.5792917613257893,1.9435641452808587,3.1251684714904364,1.5792917613257889,1.024822025871038,0.1945569652104581
1,-2.260718365296162,7.0,0.28,1.6525039276108335,1.3309502512973848,1.863859150675596,1.6394278525878694,1.5033213884993593,3.357872873761492,1.863859150675596,1.6394278525878694,1.5033213884993593,0.0,1.6772658921829804,1.9435641452808587,3.1308635125720756,1.6772658921829797,1.029235459121517,0.19492717997206263
1,-2.260718365296162,7.1,0.28,1.6525039276108335,1.3309502512973848,-2.4159101029609595,1.6394278525878694,1.8874701670189653,3.5468674883401374,-2.4159101029609595,1.6394278525878694,1.8874701670189653,0.0,1.8478336042692431,1.9435641452808587,3.1365585536537144,1.8478336042692427,1.0338402043249604,0.19531344267300135
1,-2.260718365296162,7.2,0.28,1.6525039276108335,1.3309502512973848,1.6988110406258965,1.6394278525878694,1.419124395947117,2.727890825166007,1.6988110406258965,1.6394278525878694,1.419124395947117,0.0,1.6466385950953935,1.9435641452808587,3.1422535947353536,1.646638595095393,1.0382192854231578,0.19568077585168722
1,-2.260718365296162,7.3,0.28,1.6525039276108335,1.3309502512973848,-0.47838881107318293,1.6394278525878694,1.7664369902251167,3.2003773616126208,-0.47838881107318293,1.6394278525878694,1.7664369902251167,0.0,1.539255176425823,1.9435641452808587,3.147948635816993,1.5392551764258227,1.0424779232599055,0.19603800581349096
1,-2.260718365296162,7.4,0.28,1.6525039276108335,1.3309502512973848,-0.9233011077288946,1.597689840890775,1.7453877420870563,2.759389927595781,-0.9233011077288946,1.597689840890775,1.7453877420870563,0.0,1.5372467570596162,1.9435641452808587,3.153643676898632,1.537246757059616,1.0467343084157295,0.19639504681226208
1,-2.260718365296162,7.5,0.28,1.6525039276108335,1.3309502512973848,1.408900447321207,1.102525247575246,0.761335391632723,2.129407879000296,1.408900447321207,1.102525247575246,0.761335391632723,0.0,1.090703981473352,1.9435641452808587,3.159338717980271,1.0907039814733515,1.0504898427983635,0.19671007463465265
1,-2.260718365296162,7.6,0.28,1.6525039276108335,1.3309502512973848,1.390242834880806,0.7192944129019248,0.09302176324929881,0.7749464745200032,1.390242834880806,0.7192944129019248,0.09302176324929881,0.0,0.7212620097113192,1.9435641452808587,3.1650337590619104,0.7212620097113186,1.0538310041190606,0.1969903433442089
1,-2.260718365296162,7.7,0.28,1.6525039276108335,1.3309502512973848,1.1620458827251345,0.43471706042173575,0.8823685684265714,1.6569213425536824,1.1620458827251345,0.43471706042173575,0.8823685684265714,0.0,0.44136570311039786,1.9435641452808587,3.1707288001435496,0.44136570311039786,1.0568582284795418,0.1972442778848112
1,-2.260718365296162,7.8,0.28,1.6525039276108335,1.3309502512973848,0.9381545334403247,0.21084954313732032,1.077074113703632,2.4128998008682645,0.9381545334403247,0.21084954313732032,1.077074113703632,0.0,0.20928793314586625,1.9435641452808587,3.176423841225189,0.2092879331458659,1.0596251500496032,0.19747637728482537
1,-2.260718365296162,7.9,0.28,1.6525039276108335,1.3309502512973848,1.2194539210032909,0.004056667001716295,0.3719243010786018,1.719919547413231,1.2194539210032909,0.004056667001716295,0.3719243010786018,0.0,0.045651533026230366,1.9435641452808587,3.182118882306828,0.045651533026230255,1.0622085339565277,0.19769308088108603
1,-2.260718365296162,8.0,0.28,1.6525039276108335,1.3309502512973848,0.9295433276986013,-0.22550239733230287,0.16143181969799578,1.4994258304048111,0.9295433276986013,-0.22550239733230287,0.16143181969799578,0.0,-0.2208866070423113,1.9435641452808587,3.1878139233884673,-0.22088660704231164,1.0644929636739848,0.1978847071174541
1,-2.260718365296162,8.1,0.28,1.6525039276108335,1.3309502512973848,1.1433882702847338,-0.46075300871592584,-0.2700777671322466,1.4049285231154882,1.1433882702847338,-0.46075300871592584,-0.2700777671322466,0.0,-0.40276170113859083,1.9435641452808587,3.1935089644701065,-0.40276170113859117,1.0665733988662087,0.1980592215544039
1,-2.260718365296162,8.2,0.28,1.6525039276108335,1.3309502512973848,0.07703395926797967,-0.5954529555565486,-0.6437019215828224,0.39695724536271215,0.07703395926797967,-0.5954529555565486,-0.6437019215828224,0.0,-0.6622862693950861,1.9435641452808587,3.1992040055517457,-0.6622862693950865,1.0683627464229826,0.19820931850649598
1,-2.260718365296162,8.3,0.28,1.6525039276108335,1.3309502512973848,-0.26023826561618885,-0.7339472670969073,-0.2911270152703072,1.3419303182559397,-0.26023826561618885,-0.7339472670969073,-0.2911270152703072,0.0,-0.767224728761239,1.9435641452808587,3.204899046633385,-0.7672247287612394,1.070034393030632,0.19834954227679336
1,-2.260718365296162,8.4,0.28,1.6525039276108335,1.3309502512973848,-0.5343616483943854,-0.8876190374362094,0.6876630231495109,12.650108090544897,-0.5343616483943854,-0.8876190374362094,0.6876630231495109,0.0,-0.8289910484185745,1.9435641452808587,3.210594087715024,-0.828991048418575,1.071636761372797,0.198483954735333
1,-2.260718365296162,8.5,0.28,1.6525039276108335,1.3309502512973848,-0.4238511747089344,-1.0754400900731342,0.13512025952542,1.4364276255452626,-0.4238511747089344,-1.0754400900731342,0.13512025952542,0.0,-1.041239245371168,1.9435641452808587,3.2162891287966633,-1.0412392453711687,1.0730010681464768,0.19859839772751342
1,-2.260718365296162,8.6,0.28,1.6525039276108335,1.3309502512973848,0.2636100836719878,-1.1608132958171908,-0.26481545509773147,4.3028459466547195,0.2636100836719878,-1.1608132958171908,-0.26481545509773147,0.0,-1.1795847055146578,1.9435641452808587,3.2219841698783025,-1.1795847055146582,1.074210204050828,0.19869982442531797
1,-2.260718365296162,8.7,0.28,1.6525039276108335,1.3309502512973848,0.6008823085561562,-1.2651583250599268,-0.49109487258188295,0.9324419866688745,0.6008823085561562,-1.2651583250599268,-0.49109487258188295,0.0,-1.2401015297372457,1.9435641452808587,3.2276792109599417,-1.2401015297372462,1.0753514631472672,0.19879555737070045
1,-2.260718365296162,8.8,0.28,1.6525039276108335,1.3309502512973848,-0.09088455269562763,-1.2974104250076817,-0.21745464678709508,0.9009428842391002,-0.09088455269562763,-1.2974104250076817,-0.21745464678709508,0.0,-1.3013847040067843,1.9435641452808587,3.233374252041581,-1.3013847040067847,1.076423985883173,0.19888552446127464
1,-2.260718365296162,8.9,0.28,1.6525039276108335,1.3309502512973848,-0.6936689546162693,-1.342942801404512,-0.596341113272186,1.5309249328345853,-0.6936689546162693,-1.342942801404512,-0.596341113272186,0.0,-1.23593578817038,1.9435641452808587,3.23906929312322,-1.2359357881703803,1.0775699173536801,0.19898164934231208
1,-2.2332556625492956,0.0,0.29,1.6525039276108335,1.3309502512973848,0.22485965783423226,-1.6977159008298142,-1.6540658322097312,-0.23302480323277297,0.22485965783423226,-1.6977159008298142,-1.6540658322097312,0.0,-1.7264137898527399,1.9435641452808587,3.2447643342048593,-1.7264137898527403,1.078165719475319,0.19903162738160882
1,-2.2332556625492956,0.1,0.29,1.6525039276108335,1.3309502512973848,-0.15116299288769178,-1.70151026552955,-1.643541208140701,0.2079626307840666,-0.15116299288769178,-1.70151026552955,-1.643541208140701,0.0,-1.7125063497388613,1.9435641452808587,3.2504593752864985,-1.7125063497388617,1.0787771204432832,0.19908291390861707
1,-2.2332556625492956,0.2,0.29,1.6525039276108335,1.3309502512973848,0.061246748741486674,-1.70151026552955,-1.6540658322097312,-0.26452390566254724,0.061246748741486674,-1.70151026552955,-1.6540658322097312,0.0,-1.7355977893823402,1.9435641452808587,3.2561544163681377,-1.7355977893823407,1.079362621618368,0.19913202786721826
1,-2.2332556625492956,0.3,0.29,1.6525039276108335,1.3309502512973848,-0.01338370102011657,-1.6901271714303425,-1.6382788961061858,0.5229536550818091,-0.01338370102011657,-1.6901271714303425,-1.6382788961061858,0.0,-1.720373963739271,1.9435641452808587,3.2618494574497765,-1.7203739637392714,1.079965198122539,0.1991825741662511
1,-2.2332556625492956,0.4,0.29,1.6525039276108335,1.3309502512973848,-0.10810696417907453,-1.7109961772788898,-1.6540658322097312,-0.35902121295187,-0.10810696417907453,-1.7109961772788898,-1.6540658322097312,0.0,-1.7287144448976686,1.9435641452808587,3.2675444985314157,-1.728714444897669,1.0805584197862215,0.19923233574739094
1,-2.2332556625492956,0.5,0.29,1.6525039276108335,1.3309502512973848,0.19902604060906193,-1.6977159008298142,-1.643541208140701,0.5859518599413577,0.19902604060906193,-1.6977159008298142,-1.643541208140701,0.0,-1.7285576206062434,1.9435641452808587,3.273239539613055,-1.7285576206062438,1.081151817346978,0.19928211208341423
1,-2.2332556625492956,0.6,0.29,1.6525039276108335,1.3309502512973848,-0.24301585413274193,-1.7166877243284935,-1.648803520175216,-0.32752211052209573,-0.24301585413274193,-1.7166877243284935,-1.648803520175216,0.0,-1.7062517132482602,1.9435641452808587,3.278934580694694,-1.7062517132482606,1.0817702336328328,0.19933398708068878
1,-2.2332556625492956,0.7,0.29,1.6525039276108335,1.3309502512973848,0.0813395621388414,-1.2120372192636248,-0.4068978800296405,0.8064455769497775,0.0813395621388414,-1.2120372192636248,-0.4068978800296405,0.0,-1.2382720400671647,1.9435641452808587,3.2846296217763333,-1.2382720400671652,1.0829135447192848,0.19942989215442355
1,-2.2332556625492956,0.8,0.29,1.6525039276108335,1.3309502512973848,0.870700088463491,-0.2672404090293973,-0.15430690237291328,1.4049285231154882,0.870700088463491,-0.2672404090293973,-0.15430690237291328,0.0,-0.27703849806719616,1.9435641452808587,3.2903246628579725,-0.2770384980671965,1.085134993419976,0.19961623531505798
1,-2.2332556625492956,0.9,0.29,1.6525039276108335,1.3309502512973848,1.2065371123907058,0.15962561969088632,-0.5384556808925193,1.751418649843005,1.2065371123907058,0.15962561969088632,-0.5384556808925193,0.0,0.1647330084953414,1.9435641452808587,3.2960197039396117,0.16473300849534073,1.0878519413488086,0.19984414274509685
1,-2.2332556625492956,1.0,0.29,1.6525039276108335,1.3309502512973848,0.45162140903294984,0.5143987191161886,-0.2911270152703072,1.2789321133963913,0.45162140903294984,0.5143987191161886,-0.2911270152703072,0.0,0.41302101617796044,1.9435641452808587,3.301714745021251,0.4130210161779602,1.0908473737754771,0.20009541046317583
1,-2.2332556625492956,1.1,0.29,1.6525039276108335,1.3309502512973848,-0.08801415078171981,0.7762098833979626,-0.12273303016582238,2.097908776570522,-0.08801415078171981,0.7762098833979626,-0.12273303016582238,0.0,0.6590379264514379,1.9435641452808587,3.30740978610289,0.6590379264514374,1.0941187433944253,0.20036982479208135
1,-2.2332556625492956,1.2,0.29,1.6525039276108335,1.3309502512973848,0.276526892284573,0.8843492773404344,-0.04379834964809511,2.82238813245533,0.276526892284573,0.8843492773404344,-0.04379834964809511,0.0,0.7634205085921365,1.9435641452808587,3.3131048271845294,0.7634205085921358,1.0975071904801494,0.2006540600028246
1,-2.2332556625492956,1.3,0.29,1.6525039276108335,1.3309502512973848,0.6123639162117875,1.1841040886195668,-0.02801141354454966,2.1924060838598445,0.6123639162117875,1.1841040886195668,-0.02801141354454966,0.0,1.064101741046579,1.9435641452808587,3.3187998682661686,1.0641017410465785,1.1012328872897341,0.20096658494154926
1,-2.2332556625492956,1.4,0.29,1.6525039276108335,1.3309502512973848,1.8753407583312272,1.2201505532670576,0.3245634927679654,3.231876464042395,1.8753407583312272,1.2201505532670576,0.3245634927679654,0.0,1.2735050695189034,1.9435641452808587,3.324494909347808,1.273505069518903,1.1051934548098261,0.20129881168591218
1,-2.2332556625492956,1.5,0.29,1.6525039276108335,1.3309502512973848,1.1921851028211667,1.5919982938411712,0.0824971391802685,2.2554042887193932,1.1921851028211667,1.5919982938411712,0.0824971391802685,0.0,1.5044150148543323,1.9435641452808587,3.330189950429447,1.504415014854332,1.1094130152662753,0.20165276369556162
1,-2.2332556625492956,1.6,0.29,1.6525039276108335,1.3309502512973848,-1.2074708972057684,1.6394278525878694,0.21931725207766242,2.1924060838598445,-1.2074708972057684,1.6394278525878694,0.21931725207766242,0.0,1.5779520207877324,1.9435641452808587,3.335884991511086,1.5779520207877322,1.113715056211255,0.20201363446724166
1,-2.2332556625492956,1.7,0.29,1.6525039276108335,1.3309502512973848,-1.5375671173051675,1.6394278525878694,0.3613996770095715,3.5153683859103633,-1.5375671173051675,1.6394278525878694,0.3613996770095715,0.0,1.6308790353286393,1.9435641452808587,3.3415800325927254,1.6308790353286393,1.1180764610908998,0.2023794849007117
1,-2.2332556625492956,1.8,0.29,1.6525039276108335,1.3309502512973848,2.150899342066378,1.6394278525878694,0.24036650021572303,2.066409674140748,2.150899342066378,1.6394278525878694,0.24036650021572303,0.0,1.7076755676915232,1.9435641452808587,3.3472750736743646,1.7076755676915225,1.122524002405205,0.2027525607702116
1,-2.2332556625492956,1.9,0.29,1.6525039276108335,1.3309502512973848,0.01819072003286942,1.6394278525878694,0.14564488359445033,2.60189441544691,0.01819072003286942,1.6394278525878694,0.14564488359445033,0.0,1.4865173376892735,1.9435641452808587,3.352970114756004,1.4865173376892733,1.1267234884904263,0.2031048288689153
1,-2.2332556625492956,2.0,0.29,1.6525039276108335,1.3309502512973848,-1.6667352034310192,1.6394278525878694,0.2877273085263594,3.326373771331718,-1.6667352034310192,1.6394278525878694,0.2877273085263594,0.0,1.6523744453108886,1.9435641452808587,3.358665155837643,1.6523744453108886,1.1311090030260733,0.20347270170762918
1,-2.2332556625492956,2.1,0.29,1.6525039276108335,1.3309502512973848,2.7823877631260974,1.6394278525878694,0.17195644376702607,2.3184024935789416,2.7823877631260974,1.6394278525878694,0.17195644376702607,0.0,1.8557646370646645,1.9435641452808587,3.3643601969192822,1.8557646370646645,1.1357226438250227,0.2038597106033289
1,-2.2332556625492956,2.2,0.29,1.6525039276108335,1.3309502512973848,-2.1633147345370713,1.6394278525878694,0.21931725207766242,3.389371976191266,-2.1633147345370713,1.6394278525878694,0.21931725207766242,0.0,1.7530037931018425,1.9435641452808587,3.3700552380009214,1.7530037931018425,1.1402210261292292,0.2042370511991513
1,-2.2332556625492956,2.3,0.29,1.6525039276108335,1.3309502512973848,1.0343129975562366,1.6394278525878694,0.36666198904408664,3.452370181050815,1.0343129975562366,1.6394278525878694,0.36666198904408664,0.0,1.536540170154883,1.9435641452808587,3.3757502790825606,1.5365401701548826,1.1444766187638946,0.204594025718378
1,-2.2332556625492956,2.4,0.29,1.6525039276108335,1.3309502512973848,0.25069327505940264,1.6394278525878694,0.014087082731571545,2.5073971081575874,0.25069327505940264,1.6394278525878694,0.014087082731571545,0.0,1.4854509106011802,1.9435641452808587,3.3814453201642,1.48545091060118,1.1486749087244426,0.20494619348181306
1,-2.2332556625492956,2.5,0.29,1.6525039276108335,1.3309502512973848,-0.980709146007051,1.6394278525878694,-0.11747071813130723,2.129407879000296,-0.980709146007051,1.6394278525878694,-0.11747071813130723,0.0,1.5445785751020475,1.9435641452808587,3.3871403612458386,1.5445785751020473,1.1529395173852386,0.20530392429795766
1,-2.2332556625492956,2.6,0.29,1.6525039276108335,1.3309502512973848,2.021731255940526,1.6394278525878694,0.30877655666442,3.8303594102081058,2.021731255940526,1.6394278525878694,0.30877655666442,0.0,1.6825833683950482,1.9435641452808587,3.392835402327478,1.6825833683950482,1.1573589148170182,0.20567463935668542
1,-2.2332556625492956,2.7,0.29,1.6525039276108335,1.3309502512973848,-2.4216509067887753,1.6394278525878694,0.19300569190508668,3.326373771331718,-2.4216509067887753,1.6394278525878694,0.19300569190508668,0.0,1.8141735907828072,1.9435641452808587,3.398530443409117,1.8141735907828063,1.161925906316445,0.2060577351402292
1,-2.2332556625492956,2.8,0.29,1.6525039276108335,1.3309502512973848,2.1882145669471793,1.6394278525878694,0.3877112371821473,3.987854922356977,2.1882145669471793,1.6394278525878694,0.3877112371821473,0.0,1.717848771694759,1.9435641452808587,3.4042254844907562,1.717848771694759,1.1663848580876413,0.2064317681601691
1,-2.2332556625492956,2.9,0.29,1.6525039276108335,1.3309502512973848,-2.028405844583404,1.6394278525878694,0.0509232669731776,3.1688782591828466,-2.028405844583404,1.6394278525878694,0.0509232669731776,0.0,1.7207294734753054,1.9435641452808587,3.4099205255723954,1.7207294734753047,1.1708470409081184,0.20680607221222194
1,-2.2332556625492956,3.0,0.29,1.6525039276108335,1.3309502512973848,1.249593141099323,1.6394278525878694,0.24036650021572303,2.9483845421744266,1.249593141099323,1.6394278525878694,0.24036650021572303,0.0,1.558237871753575,1.9435641452808587,3.4156155666540347,1.5582378717535745,1.1751269700928673,0.20716508816938958
1,-2.2332556625492956,3.1,0.29,1.6525039276108335,1.3309502512973848,-0.27171987327182007,1.6394278525878694,0.3561373649750564,3.326373771331718,-0.27171987327182007,1.6394278525878694,0.3561373649750564,0.0,1.4969592534420908,1.9435641452808587,3.421310607735674,1.4969592534420906,1.1793381680271302,0.20751833870039826
1,-2.2332556625492956,3.2,0.29,1.6525039276108335,1.3309502512973848,-0.7338545814109787,1.6394278525878694,-0.22271695882161024,1.971912366851425,-0.7338545814109787,1.6394278525878694,-0.22271695882161024,0.0,1.5181541361912483,1.9435641452808587,3.427005648817313,1.5181541361912476,1.1835731385403998,0.20787358336141185
1,-2.2332556625492956,3.3,0.29,1.6525039276108335,1.3309502512973848,1.1319066626291023,1.6394278525878694,0.21931725207766242,2.9483845421744266,1.1319066626291023,1.6394278525878694,0.21931725207766242,0.0,1.5443132586008457,1.9435641452808587,3.4327006898989523,1.5443132586008452,1.18783744961722,0.208231289215135
1,-2.2332556625492956,3.4,0.29,1.6525039276108335,1.3309502512973848,-1.6294199785502175,1.6394278525878694,0.34561274090602606,3.105880054323298,-1.6294199785502175,1.6394278525878694,0.34561274090602606,0.0,1.6465891939026087,1.9435641452808587,3.4383957309805915,1.6465891939026085,1.1922164753061109,0.20859861774588762
1,-2.2332556625492956,3.5,0.29,1.6525039276108335,1.3309502512973848,2.7278501267618487,1.6394278525878694,-0.3700616957880345,1.12143660124752,2.7278501267618487,1.6394278525878694,-0.3700616957880345,0.0,1.8348686045800875,1.9435641452808587,3.4440907720622307,1.8348686045800866,1.196806678722129,0.2089836606290429
1,-2.2332556625492956,3.6,0.29,1.6525039276108335,1.3309502512973848,-3.0933249546432044,1.6394278525878694,0.0614478910422079,2.633393517876684,-3.0933249546432044,1.6394278525878694,0.0614478910422079,0.0,1.997918280518639,1.9435641452808587,3.44978581314387,1.9979182805186382,1.2015797617204107,0.2093840441137452
1,-2.2332556625492956,3.7,0.29,1.6525039276108335,1.3309502512973848,2.150899342066378,1.6394278525878694,0.2666780603882988,3.231876464042395,2.150899342066378,1.6394278525878694,0.2666780603882988,0.0,1.7080808841535788,1.9435641452808587,3.455480854225509,1.7080808841535786,1.206027757645281,0.20975715811762535
1,-2.2332556625492956,3.8,0.29,1.6525039276108335,1.3309502512973848,-2.6340606484179534,1.6394278525878694,-0.18588077458000418,1.971912366851425,-2.6340606484179534,1.6394278525878694,-0.18588077458000418,0.0,1.8640600174023003,1.9435641452808587,3.4611758953071483,1.8640600174022999,1.2106507026987903,0.2101449474878872
1,-2.2332556625492956,3.9,0.29,1.6525039276108335,1.3309502512973848,2.162380949722009,1.6394278525878694,0.2456288122502382,3.326373771331718,2.162380949722009,1.6394278525878694,0.2456288122502382,0.0,1.710155455754675,1.9435641452808587,3.4668709363887875,1.7101554557546748,1.2151010255021748,0.2105182566787625
1,-2.2332556625492956,4.0,0.29,1.6525039276108335,1.3309502512973848,-1.4744182751991954,1.6394278525878694,0.5666298463556624,3.5153683859103633,-1.4744182751991954,1.6394278525878694,0.5666298463556624,0.0,1.6239351887749716,1.9435641452808587,3.4725659774704267,1.6239351887749711,1.2194546420329642,0.2108834537973298
1,-2.2332556625492956,4.1,0.29,1.6525039276108335,1.3309502512973848,1.3328347966026497,1.6394278525878694,0.05618557900769275,2.60189441544691,1.3328347966026497,1.6394278525878694,0.05618557900769275,0.0,1.5659120676789713,1.9435641452808587,3.478261018552066,1.5659120676789708,1.223743178740156,0.2112431917846469
1,-2.2332556625492956,4.2,0.29,1.6525039276108335,1.3309502512973848,-1.0237651747156682,1.6394278525878694,0.2929896205608745,2.8853863373148783,-1.0237651747156682,1.6394278525878694,0.2929896205608745,0.0,1.5556412406641666,1.9435641452808587,3.483956059633705,1.5556412406641662,1.2280201954946517,0.21160196343661933
