experiment_id,case_index,time,tool_wear,depth_of_cut,feed_rate,force_ac,force_dc,vib_table,vib_spindle,force_x,force_y,force_z,spindle_speed,force_magnitude,mrr,cumulative_mrr,heat_generation,cumulative_heat,thermal_displacement
2,-1.9860913378274987,6.5,0.14,-0.605142283350446,1.3309502512973848,-0.15977419862941522,-0.23119394438190669,0.20879262800863216,7.421257087202371,-0.15977419862941522,-0.23119394438190669,0.20879262800863216,0.0,-0.2874691491907463,0.16501959724082768,-0.929700778636665,-0.287469149190746,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,6.6,0.14,-0.605142283350446,1.3309502512973848,-0.9060786962454478,-0.274829138428869,0.46664591769987457,6.665278628887789,-0.9060786962454478,-0.274829138428869,0.46664591769987457,0.0,-0.22446688675904733,0.16501959724082768,-0.9268532580958455,-0.22446688675904716,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,6.7,0.14,-0.605142283350446,1.3309502512973848,-1.1730260742388747,-0.33933333832437856,0.13512025952542003,6.318788502160272,-1.1730260742388747,-0.33933333832437856,0.13512025952542003,0.0,-0.23114387068663703,0.16501959724082768,-0.9240057375550259,-0.23114387068663683,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,6.8,0.14,-0.605142283350446,1.3309502512973848,-0.9520051268679728,-0.35451079712332195,0.5929414065282382,6.791275038606886,-0.9520051268679728,-0.35451079712332195,0.5929414065282382,0.0,-0.2813170640009922,0.16501959724082768,-0.9211582170142063,-0.2813170640009918,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,6.9,0.14,-0.605142283350446,1.3309502512973848,-0.28033107901354354,-0.2805206854784728,0.2877273085263594,6.00379747786253,-0.28033107901354354,-0.2805206854784728,0.2877273085263594,0.0,-0.32339651308977385,0.16501959724082768,-0.9183106964733867,-0.32339651308977346,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,7.0,0.14,-0.605142283350446,1.3309502512973848,0.417176586066056,-0.2539601325803218,0.4929574778724503,6.318788502160272,0.417176586066056,-0.2539601325803218,0.4929574778724503,0.0,-0.29602444638311876,0.16501959724082768,-0.9154631759325671,-0.2960244463831185,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,7.1,0.14,-0.605142283350446,1.3309502512973848,0.8907929018608458,-0.27862350312860484,0.16669413173251094,6.696777731317563,0.8907929018608458,-0.27862350312860484,0.16669413173251094,0.0,-0.27558792374424135,0.16501959724082768,-0.9126156553917475,-0.27558792374424107,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,7.2,0.14,-0.605142283350446,1.3309502512973848,0.7874584329601644,-0.30328687367688795,-0.4437340642712466,2.5703953130171358,0.7874584329601644,-0.30328687367688795,-0.4437340642712466,0.0,-0.32947290182270667,0.16501959724082768,-0.9097681348509279,-0.3294729018227063,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,7.3,0.14,-0.605142283350446,1.3309502512973848,0.5693078875031703,-0.32036151482569925,0.42454742142375335,5.531310941415915,0.5693078875031703,-0.32036151482569925,0.42454742142375335,0.0,-0.34779634538328047,0.16501959724082768,-0.9069206143101083,-0.3477963453832802,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,7.4,0.14,-0.605142283350446,1.3309502512973848,-0.22866384456320285,-0.39245444412068053,0.09828407528381397,3.7043630004890087,-0.22866384456320285,-0.39245444412068053,0.09828407528381397,0.0,-0.43818046766518026,0.16501959724082768,-0.9040730937692887,-0.4381804676651799,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,7.5,0.14,-0.605142283350446,1.3309502512973848,-0.7166321699275319,-0.6485740613528507,0.13512025952542003,4.208348639365397,-0.7166321699275319,-0.6485740613528507,0.13512025952542003,0.0,-0.6068267911552395,0.16501959724082768,-0.9012255732284691,-0.6068267911552392,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,7.6,0.14,-0.605142283350446,1.3309502512973848,-0.885985882848093,-0.7851711905433415,-0.2753400791667618,2.5073971081575874,-0.885985882848093,-0.7851711905433415,-0.2753400791667618,0.0,-0.7016544597853701,0.16501959724082768,-0.8983780526876495,-0.70165445978537,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,7.7,0.14,-0.605142283350446,1.3309502512973848,-0.13968138523206053,-0.9065908609348888,-0.08063453388970118,3.389371976191266,-0.13968138523206053,-0.9065908609348888,-0.08063453388970118,0.0,-0.9312645421777169,0.16501959724082768,-0.89553053214683,-0.9312645421777167,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,7.8,0.14,-0.605142283350446,1.3309502512973848,0.4200469879799638,-1.0128330725274928,-0.8120959066873072,0.6489500648009061,0.4200469879799638,-1.0128330725274928,-0.8120959066873072,0.0,-1.0461390349821773,0.16501959724082768,-0.8926830116060104,-1.0461390349821773,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,7.9,0.14,-0.605142283350446,1.3309502512973848,0.5463446721919077,-1.1057950076710212,-0.40689788002964056,2.066409674140748,0.5463446721919077,-1.1057950076710212,-0.40689788002964056,0.0,-1.103372872483425,0.16501959724082768,-0.8898354910651908,-1.1033728724834246,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,8.0,0.14,-0.605142283350446,1.3309502512973848,-0.039217318245286924,-1.1949625781148137,-1.3435894221733375,0.08196622106496958,-0.039217318245286924,-1.1949625781148137,-1.3435894221733375,0.0,-1.2435855082783698,0.16501959724082768,-0.8869879705243712,-1.2435855082783698,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,8.1,0.14,-0.605142283350446,1.3309502512973848,-0.5070928302122611,-1.2917188779580782,-1.0015391399298528,1.3104312158261655,-0.5070928302122611,-1.2917188779580782,-1.0015391399298528,0.0,-1.2564319189765383,0.16501959724082768,-0.8841404499835516,-1.256431918976538,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,8.2,0.14,-0.605142283350446,1.3309502512973848,0.03828353343022414,-1.3638118072530594,-1.5751311516920041,-0.1385274959434502,0.03828353343022414,-1.3638118072530594,-1.5751311516920041,0.0,-1.410737272726869,0.16501959724082768,-0.881292929442732,-1.4107372727268688,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,8.3,0.14,-0.605142283350446,1.3309502512973848,0.40856538032433254,-1.4302131894984367,-1.3014909258972163,0.995440191528423,0.40856538032433254,-1.4302131894984367,-1.3014909258972163,0.0,-1.4474146748957313,0.16501959724082768,-0.8784454089019124,-1.447414674895731,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,8.4,0.14,-0.605142283350446,1.3309502512973848,-0.12819977757642925,-1.4833342952947388,-0.6858004178589436,1.7829177522727793,-0.12819977757642925,-1.4833342952947388,-0.6858004178589436,0.0,-1.489156812307287,0.16501959724082768,-0.8755978883610928,-1.4891568123072867,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,8.5,0.14,-0.605142283350446,1.3309502512973848,-0.27171987327182007,-1.55542722458972,-1.085736132482095,0.8064455769497775,-0.27171987327182007,-1.55542722458972,-1.085736132482095,0.0,-1.5454773830168491,0.16501959724082768,-0.8727503678202732,-1.5454773830168491,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,8.6,0.14,-0.605142283350446,1.3309502512973848,0.33680533247663713,-1.5857821421876068,-1.2804416777591556,-0.01253108622435319,0.33680533247663713,-1.5857821421876068,-1.2804416777591556,0.0,-1.6018285753124253,0.16501959724082768,-0.8699028472794536,-1.6018285753124253,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,8.7,0.14,-0.605142283350446,1.3309502512973848,-0.26310866753009665,-1.6237257891849652,-1.6277542720371558,0.30245993807338933,-0.26310866753009665,-1.6237257891849652,-1.6277542720371558,0.0,-1.6186719782500862,0.16501959724082768,-0.8670553267386341,-1.6186719782500862,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,8.8,0.14,-0.605142283350446,1.3309502512973848,0.035413131516316323,-1.6445947950335125,-1.4909341591397618,0.018968016205421066,0.035413131516316323,-1.6445947950335125,-1.4909341591397618,0.0,-1.6783411342134864,0.16501959724082768,-0.8642078061978145,-1.6783411342134864,3.0934368459772332e+16,2594886836337740.0
2,-1.9860913378274987,8.9,0.14,-0.605142283350446,1.3309502512973848,0.1961556386951541,-1.6464919773833804,-1.6435412081407013,0.3654581429329379,0.1961556386951541,-1.6464919773833804,-1.6435412081407013,0.0,-1.6799494458203474,0.16501959724082768,-0.8613602856569949,-1.6799494458203474,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,0.0,0.14,-0.605142283350446,1.3309502512973848,0.27365649037066514,-1.7053046302292862,-1.638278896106186,1.4679267279750368,0.27365649037066514,-1.7053046302292862,-1.638278896106186,0.0,-1.7278626643981774,0.16501959724082768,-0.8585127651161752,-1.7278626643981774,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,0.1,0.14,-0.605142283350446,1.3309502512973848,-0.28320148092745134,-1.7147905419786258,-1.6488035201752163,0.5859518599413577,-0.28320148092745134,-1.7147905419786258,-1.6488035201752163,0.0,-1.6940933912384997,0.16501959724082768,-0.8556652445753556,-1.6940933912384997,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,0.2,0.14,-0.605142283350446,1.3309502512973848,0.24208206931767917,-1.6996130831796825,-1.6435412081407013,0.23946173321384084,0.24208206931767917,-1.6996130831796825,-1.6435412081407013,0.0,-1.7263669414512377,0.16501959724082768,-0.852817724034536,-1.7263669414512377,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,0.3,0.14,-0.605142283350446,1.3309502512973848,-0.2057006292519403,-1.7015102655295504,-1.638278896106186,0.42845634779248637,-0.2057006292519403,-1.7015102655295504,-1.638278896106186,0.0,-1.7014161501291283,0.16501959724082768,-0.8499702034937164,-1.701416150129128,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,0.4,0.14,-0.605142283350446,1.3309502512973848,0.02967232768850069,-1.7015102655295504,-1.6435412081407013,0.617450962371132,0.02967232768850069,-1.7015102655295504,-1.6435412081407013,0.0,-1.73422338828639,0.16501959724082768,-0.8471226829528968,-1.73422338828639,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,0.5,0.14,-0.605142283350446,1.3309502512973848,0.38847256692697785,-1.4681568364957953,-0.8278828427908527,1.0269392939581972,0.38847256692697785,-1.4681568364957953,-0.8278828427908527,0.0,-1.4724953035727109,0.16501959724082768,-0.8442751624120772,-1.4724953035727106,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,0.6,0.14,-0.605142283350446,1.3309502512973848,-0.32625750963606864,-1.0488795371749833,0.04566095493866246,4.3028459466547195,-0.32625750963606864,-1.0488795371749833,0.04566095493866246,0.0,-1.0368907601711037,0.16501959724082768,-0.8414276418712576,-1.0368907601711033,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,0.7,0.14,-0.605142283350446,1.3309502512973848,-0.6448721220798364,-1.0109358901776249,0.040398642904147304,3.1373791567530724,-0.6448721220798364,-1.0109358901776249,0.040398642904147304,0.0,-0.9444327590643816,0.16501959724082768,-0.838580121330438,-0.9444327590643814,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,0.8,0.14,-0.605142283350446,1.3309502512973848,0.03828353343022414,-0.8477782080889831,0.09828407528381397,3.8303594102081058,0.03828353343022414,-0.8477782080889831,0.09828407528381397,0.0,-0.8772978936905993,0.16501959724082768,-0.8357326007896185,-0.8772978936905992,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,0.9,0.14,-0.605142283350446,1.3309502512973848,0.6640311506621283,-0.7396388141465112,-0.48583256054736784,3.8933576150676545,0.6640311506621283,-0.7396388141465112,-0.48583256054736784,0.0,-0.7522655143779481,0.16501959724082768,-0.8328850802487989,-0.7522655143779479,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,1.0,0.14,-0.605142283350446,1.3309502512973848,0.7472728061654549,-0.640985331953379,0.5192690380450261,4.712334278241785,0.7472728061654549,-0.640985331953379,0.5192690380450261,0.0,-0.6150699591895202,0.16501959724082768,-0.8300375597079793,-0.6150699591895201,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,1.1,0.14,-0.605142283350446,1.3309502512973848,0.3511573420461762,-0.5537149438594543,-0.11747071813130724,3.231876464042395,0.3511573420461762,-0.5537149438594543,-0.11747071813130724,0.0,-0.6013042190447959,0.16501959724082768,-0.8271900391671597,-0.6013042190447955,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,1.2,0.14,-0.605142283350446,1.3309502512973848,-0.6276497105963895,-0.5423318497602467,0.587679094493723,5.814802863283884,-0.6276497105963895,-0.5423318497602467,0.587679094493723,0.0,-0.5108930419325847,0.16501959724082768,-0.8243425186263401,-0.5108930419325844,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,1.3,0.14,-0.605142283350446,1.3309502512973848,-1.1414516531858887,-0.5461262144599827,0.8823685684265715,5.153321712258625,-1.1414516531858887,-0.5461262144599827,0.8823685684265715,0.0,-0.3893223049297727,0.16501959724082768,-0.8214949980855205,-0.3893223049297724,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,1.4,0.14,-0.605142283350446,1.3309502512973848,-0.6735761412189145,-0.4683417381153976,0.5140067260105109,5.909300170573207,-0.6735761412189145,-0.4683417381153976,0.5140067260105109,0.0,-0.439470112822631,0.16501959724082768,-0.8186474775447009,-0.4394701128226305,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,1.5,0.14,-0.605142283350446,1.3309502512973848,0.049765141085855405,-0.3772769853217371,0.5245313500795412,6.6022804240282404,0.049765141085855405,-0.3772769853217371,0.5245313500795412,0.0,-0.42083483193786597,0.16501959724082768,-0.8157999570038813,-0.4208348319378657,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,1.6,0.14,-0.605142283350446,1.3309502512973848,0.6008823085561562,-0.3412305206742465,0.6455645268733897,7.2322624726237255,0.6008823085561562,-0.3412305206742465,0.6455645268733897,0.0,-0.35580289558108175,0.16501959724082768,-0.8129524364630617,-0.35580289558108125,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,1.7,0.14,-0.605142283350446,1.3309502512973848,0.8592184808078598,-0.3564079794731899,0.11933332342187458,5.972298375432755,0.8592184808078598,-0.3564079794731899,0.11933332342187458,0.0,-0.35317357408134115,0.16501959724082768,-0.8101049159222421,-0.35317357408134087,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,1.8,0.14,-0.605142283350446,1.3309502512973848,0.6956055717151142,-0.36020234417292574,0.3245634927679655,5.625808248705239,0.6956055717151142,-0.36020234417292574,0.3245634927679655,0.0,-0.37375577967730955,0.16501959724082768,-0.8072573953814226,-0.37375577967730933,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,1.9,0.14,-0.605142283350446,1.3309502512973848,0.0985619736222883,-0.3658938912225295,-0.03853603761357997,4.334345049084494,0.0985619736222883,-0.3658938912225295,-0.03853603761357997,0.0,-0.4290452642799997,0.16501959724082768,-0.804409874840603,-0.42904526427999945,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,2.0,0.14,-0.605142283350446,1.3309502512973848,-0.5444080550930627,-0.31087560307635964,0.21931725207766245,7.295260677483274,-0.5444080550930627,-0.31087560307635964,0.21931725207766245,0.0,-0.32565442852934945,0.16501959724082768,-0.8015623542997834,-0.32565442852934895,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,2.1,0.14,-0.605142283350446,1.3309502512973848,-0.980709146007051,-0.31087560307635964,0.2614157483537837,5.12182260982885,-0.980709146007051,-0.31087560307635964,0.2614157483537837,0.0,-0.2475884272896465,0.16501959724082768,-0.7987148337589638,-0.247588427289646,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,2.2,0.14,-0.605142283350446,1.3309502512973848,-1.009413165146129,-0.31087560307635964,-0.05958528575164058,5.468312736556367,-1.009413165146129,-0.31087560307635964,-0.05958528575164058,0.0,-0.25032596018785314,0.16501959724082768,-0.7958673132181442,-0.2503259601878528,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,2.3,0.14,-0.605142283350446,1.3309502512973848,-0.3721839402585937,-0.30518405602675586,0.13512025952542003,5.468312736556367,-0.3721839402585937,-0.30518405602675586,0.13512025952542003,0.0,-0.3430292408935712,0.16501959724082768,-0.7930197926773246,-0.3430292408935709,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,2.4,0.14,-0.605142283350446,1.3309502512973848,0.11865478701964302,-0.3336417912747748,-0.4279471281677012,3.326373771331718,0.11865478701964302,-0.3336417912747748,-0.4279471281677012,0.0,-0.4082197968874406,0.16501959724082768,-0.790172272136505,-0.4082197968874403,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,2.5,0.14,-0.605142283350446,1.3309502512973848,0.8276440597548738,-0.34502488537398235,0.10354638731832912,5.625808248705239,0.8276440597548738,-0.34502488537398235,0.10354638731832912,0.0,-0.348191444057362,0.16501959724082768,-0.7873247515956854,-0.34819144405736163,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,2.6,0.14,-0.605142283350446,1.3309502512973848,1.10894344731784,-0.34502488537398235,-0.028011413544549665,4.365844151514268,1.10894344731784,-0.34502488537398235,-0.028011413544549665,0.0,-0.30093649331725664,0.16501959724082768,-0.7844772310548658,-0.30093649331725636,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,2.7,0.14,-0.605142283350446,1.3309502512973848,0.6094935142978797,-0.26724040902939733,0.3193011807334503,7.074766960474854,0.6094935142978797,-0.26724040902939733,0.3193011807334503,0.0,-0.29784060215280245,0.16501959724082768,-0.7816297105140462,-0.29784060215280206,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,2.8,0.14,-0.605142283350446,1.3309502512973848,0.13874760041699774,-0.26344604432966146,0.3824489251476322,6.917271448325983,0.13874760041699774,-0.26344604432966146,0.3824489251476322,0.0,-0.31901822659440127,0.16501959724082768,-0.7787821899732266,-0.319018226594401,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,2.9,0.14,-0.605142283350446,1.3309502512973848,-0.5845936818877722,-0.2881094148779445,0.08249713918026852,8.492226569814695,-0.5845936818877722,-0.2881094148779445,0.08249713918026852,0.0,-0.3032126044082472,0.16501959724082768,-0.7759346694324071,-0.30321260440824677,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,3.0,0.14,-0.605142283350446,1.3309502512973848,-1.1730260742388747,-0.3374361559745106,0.45612129363084425,6.854273243466435,-1.1730260742388747,-0.3374361559745106,0.45612129363084425,0.0,-0.21965550045667592,0.16501959724082768,-0.7730871488915875,-0.21965550045667576,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,3.1,0.14,-0.605142283350446,1.3309502512973848,-1.0467283900269309,-0.35071643242358613,0.09828407528381397,6.098294785151852,-1.0467283900269309,-0.35071643242358613,0.09828407528381397,0.0,-0.27277417046527674,0.16501959724082768,-0.7702396283507679,-0.27277417046527647,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,3.2,0.14,-0.605142283350446,1.3309502512973848,-0.38366554791422497,-0.30518405602675586,0.6981876472185412,7.169264267764177,-0.38366554791422497,-0.30518405602675586,0.6981876472185412,0.0,-0.32258522593809297,0.16501959724082768,-0.7673921078099483,-0.3225852259380928,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,3.3,0.14,-0.605142283350446,1.3309502512973848,0.30236050950974336,-0.23688549143151047,0.19826800393960184,6.854273243466435,0.30236050950974336,-0.23688549143151047,0.19826800393960184,0.0,-0.2957343557536995,0.16501959724082768,-0.7645445872691287,-0.2957343557536992,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,3.4,0.14,-0.605142283350446,1.3309502512973848,0.775976825304533,-0.23688549143151047,0.19826800393960184,6.633779526458015,0.775976825304533,-0.23688549143151047,0.19826800393960184,0.0,-0.2533540440407645,0.16501959724082768,-0.7616970667283091,-0.253354044040764,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,3.5,0.14,-0.605142283350446,1.3309502512973848,0.9137561171721084,-0.2881094148779445,0.029874018835117002,6.980269653185531,0.9137561171721084,-0.2881094148779445,0.029874018835117002,0.0,-0.2844044774760586,0.16501959724082768,-0.7588495461874895,-0.28440447747605835,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,3.6,0.14,-0.605142283350446,1.3309502512973848,0.7329207965959158,-0.30708123837662377,-0.43320944020221636,2.5703953130171358,0.7329207965959158,-0.30708123837662377,-0.43320944020221636,0.0,-0.34033782317061734,0.16501959724082768,-0.7560020256466699,-0.34033782317061717,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,3.7,0.14,-0.605142283350446,1.3309502512973848,0.01819072003286942,-0.2919037795776804,0.30877655666442005,7.4527561896321455,0.01819072003286942,-0.2919037795776804,0.30877655666442005,0.0,-0.347766808579499,0.16501959724082768,-0.7531545051058502,-0.3477668085794987,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,3.8,0.14,-0.605142283350446,1.3309502512973848,-0.38079514600031716,-0.26724040902939733,0.12985794749090487,5.247819019547947,-0.38079514600031716,-0.26724040902939733,0.12985794749090487,0.0,-0.3068955000701381,0.16501959724082768,-0.7503069845650306,-0.3068955000701376,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,3.9,0.14,-0.605142283350446,1.3309502512973848,-0.934782715384526,-0.25585731493018976,0.3824489251476322,7.70474900907034,-0.934782715384526,-0.25585731493018976,0.3824489251476322,0.0,-0.20449046078073344,0.16501959724082768,-0.7474594640242112,-0.20449046078073316,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,4.0,0.14,-0.605142283350446,1.3309502512973848,-1.0008019594044057,-0.2463714031808501,0.2929896205608746,5.310817224407496,-1.0008019594044057,-0.2463714031808501,0.2929896205608746,0.0,-0.18505533495829873,0.16501959724082768,-0.7446119434833915,-0.18505533495829857,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,4.1,0.14,-0.605142283350446,1.3309502512973848,-0.46690720341755165,-0.2539601325803218,-0.4174225040986709,3.231876464042395,-0.46690720341755165,-0.2539601325803218,-0.4174225040986709,0.0,-0.29897366931238806,0.16501959724082768,-0.7417644229425719,-0.29897366931238767,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,4.2,0.14,-0.605142283350446,1.3309502512973848,0.1473588061587212,-0.2539601325803218,0.203530315974117,5.846301965713658,0.1473588061587212,-0.2539601325803218,0.203530315974117,0.0,-0.31573201882202084,0.16501959724082768,-0.7389169024017523,-0.31573201882202045,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,4.3,0.14,-0.605142283350446,1.3309502512973848,0.8362552654965972,-0.2900065972278124,-0.00696216540648906,4.239847741795171,0.8362552654965972,-0.2900065972278124,-0.00696216540648906,0.0,-0.29948198410554505,0.16501959724082768,-0.7360693818609327,-0.29948198410554466,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,4.4,0.14,-0.605142283350446,1.3309502512973848,0.9711641554502647,-0.27862350312860484,0.7087122712875715,6.476284014309143,0.9711641554502647,-0.27862350312860484,0.7087122712875715,0.0,-0.24403089333566516,0.16501959724082768,-0.7332218613201131,-0.24403089333566486,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,4.5,0.14,-0.605142283350446,1.3309502512973848,0.9912569688476194,-0.27103477372913315,0.49821978990696547,5.940799273002981,0.9912569688476194,-0.27103477372913315,0.49821978990696547,0.0,-0.2411252073337367,0.16501959724082768,-0.7303743407792935,-0.24112520733373619,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,4.6,0.14,-0.605142283350446,1.3309502512973848,0.2937493037680199,-0.19894184443415192,0.5929414065282382,6.759775936177111,0.2937493037680199,-0.19894184443415192,0.5929414065282382,0.0,-0.24740952412664416,0.16501959724082768,-0.7275268202384739,-0.247409524126644,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,4.7,0.14,-0.605142283350446,1.3309502512973848,-0.2946830885830826,-0.197044662084284,0.8402700721504504,6.8227741410366605,-0.2946830885830826,-0.197044662084284,0.8402700721504504,0.0,-0.22485841925806146,0.16501959724082768,-0.7246792996976543,-0.22485841925806116,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,4.8,0.14,-0.605142283350446,1.3309502512973848,-0.8515410598811992,-0.2824178678283407,0.39297354921666244,5.436813634126593,-0.8515410598811992,-0.2824178678283407,0.39297354921666244,0.0,-0.2442904599363119,0.16501959724082768,-0.7218317791568347,-0.2442904599363116,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,4.9,0.14,-0.605142283350446,1.3309502512973848,-0.8974674905037243,-0.30328687367688795,0.6613514629769351,6.539282219168692,-0.8974674905037243,-0.30328687367688795,0.6613514629769351,0.0,-0.24476167943202,0.16501959724082768,-0.7189842586160151,-0.24476167943201949,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,5.0,0.14,-0.605142283350446,1.3309502512973848,-0.6649649354771912,-0.2805206854784728,0.5192690380450261,6.791275038606886,-0.6649649354771912,-0.2805206854784728,0.5192690380450261,0.0,-0.27052186179043064,0.16501959724082768,-0.7161367380751956,-0.27052186179043036,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,5.1,0.14,-0.605142283350446,1.3309502512973848,0.015320318118961602,-0.23309112673177462,0.1403825715599352,5.814802863283884,0.015320318118961602,-0.23309112673177462,0.1403825715599352,0.0,-0.2974325874568663,0.16501959724082768,-0.713289217534376,-0.297432587456866,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,5.2,0.14,-0.605142283350446,1.3309502512973848,0.6783831602316673,-0.21411930323309533,0.36139967700957154,6.539282219168692,0.6783831602316673,-0.21411930323309533,0.36139967700957154,0.0,-0.23955430839929226,0.16501959724082768,-0.7104416969935564,-0.23955430839929187,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,5.3,0.14,-0.605142283350446,1.3309502512973848,0.9797753611919882,-0.24826858553071804,-0.43320944020221636,2.9168854397446524,0.9797753611919882,-0.24826858553071804,-0.43320944020221636,0.0,-0.24767262252345806,0.16501959724082768,-0.7075941764527368,-0.24767262252345779,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,5.4,0.14,-0.605142283350446,1.3309502512973848,0.9740345573641724,-0.25585731493018976,0.09302176324929883,6.728276833747337,0.9740345573641724,-0.25585731493018976,0.09302176324929883,0.0,-0.24295157873505252,0.16501959724082768,-0.7047466559119172,-0.24295157873505221,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,5.5,0.14,-0.605142283350446,1.3309502512973848,0.5492150741058156,-0.27672632077873693,0.03513633086963215,4.586337868522688,0.5492150741058156,-0.27672632077873693,0.03513633086963215,0.0,-0.3212626824948115,0.16501959724082768,-0.7018991353710976,-0.3212626824948112,3.0934368459772332e+16,2594886836337740.0
2,-1.9586286350806323,5.6,0.14,-0.605142283350446,1.3309502512973848,-0.2229230407353872,-0.26344604432966146,-0.017486789475519363,8.114237340657404,-0.2229230407353872,-0.26344604432966146,-0.017486789475519363,0.0,-0.32061416926296854,0.16501959724082768,-0.699051614830278,-0.32061416926296815,3.0934368459772332e+16,2594886836337740.0
